iter	AUC	Logloss
73	0.6096496565	0.3785106899
74	0.6094687917	0.377071949
75	0.6095894448	0.3755141749
76	0.6090249029	0.3740608992
77	0.609693896	0.372599774
78	0.6098702795	0.3712571586
79	0.6098174219	0.3699666339
80	0.6098990064	0.3686488368
81	0.6096193209	0.3673209256
82	0.6098818851	0.3660022546
83	0.6106101706	0.3647904898
84	0.610835275	0.3635631088
85	0.610609711	0.3623798034
86	0.6108789399	0.3611954861
87	0.6112070017	0.3600947003
88	0.6113081205	0.3590231058
89	0.6113926926	0.3579346255
90	0.6116260703	0.3569228804
91	0.6116275641	0.3558895268
92	0.6116977728	0.3549413326
93	0.6119410325	0.3539749261
94	0.6118730071	0.3530059693
95	0.6119811354	0.3520316085
96	0.6119636694	0.3511859264
97	0.6116037782	0.3502720293
98	0.61189438	0.3493555096
99	0.6115246068	0.3485005047
100	0.6117366116	0.3476933063
101	0.6116153839	0.3468770079
102	0.6114535937	0.3460479332
103	0.611470715	0.3453297322
104	0.6114750815	0.3445991597
105	0.6112636512	0.3438577826
106	0.610915021	0.3431394316
107	0.6111273706	0.3424003336
108	0.6109439777	0.3416997578
109	0.6112290639	0.3410298741
110	0.6111246128	0.3403639987
111	0.610877676	0.3397132101
112	0.610624649	0.339064141
113	0.6104735453	0.3384479977
114	0.6104990548	0.3378934213
115	0.61089135	0.3372476927
116	0.6112441169	0.3366446719
117	0.6118396839	0.336028986
118	0.6121127048	0.335451701
119	0.6122078484	0.3349382571
120	0.6128112292	0.3343579145
121	0.6131569867	0.3338679055
122	0.6133714046	0.3333370899
123	0.6134727532	0.332829961
124	0.6135724932	0.3323344937
125	0.6136820003	0.3318387158
126	0.6137392244	0.3313622996
127	0.6139120457	0.3308730693
128	0.6139420366	0.3304533029
129	0.6143966118	0.3299983242
130	0.6147565029	0.3295393855
131	0.614929669	0.3290940318
132	0.6154869717	0.3286468671
133	0.6154581298	0.3282421972
134	0.61538321	0.3278498852
135	0.6156067056	0.3274581644
136	0.6156794422	0.3270910001
137	0.6157410328	0.3267481954
138	0.6161229863	0.3263496229
139	0.6162900622	0.3259830596
140	0.6163162611	0.3256546369
141	0.616449784	0.3252992999
142	0.616443579	0.3249628079
143	0.6165622787	0.3245996897
144	0.616669028	0.3243047034
145	0.6169814623	0.3239985018
146	0.6169371079	0.3236977379
147	0.6169234338	0.3233841328
148	0.617016739	0.3231047497
149	0.6169752573	0.3228347201
150	0.6170032948	0.3225705462
151	0.6171671532	0.3222585361
152	0.6171863428	0.3219851714
153	0.6173876613	0.3217234526
154	0.6174623513	0.3214646994
155	0.6174623513	0.3212541389
156	0.6176799867	0.3209847913
157	0.6176046072	0.3207456647
158	0.6176124209	0.3205402242
159	0.617325726	0.3203128213
160	0.6178397085	0.3200421808
161	0.6177797266	0.3198256669
162	0.6178209785	0.3195895197
163	0.6181129592	0.3193462962
164	0.6180735458	0.3191436644
165	0.6180498748	0.31892666
166	0.6178875101	0.3187241012
167	0.6178507396	0.318533179
168	0.6177312355	0.3183521046
169	0.617619775	0.3181854315
170	0.617905091	0.3179890798
171	0.6179234762	0.3177977769
172	0.6176473529	0.3176339809
173	0.6178944046	0.3174419698
174	0.6177337635	0.3172887906
175	0.6176737816	0.3171324359
176	0.6178035125	0.3169600805
177	0.6178718827	0.3168031154
178	0.6179844923	0.3166481382
179	0.6183097962	0.3164678502
180	0.6181827082	0.3163162992
181	0.6184145921	0.3161491207
182	0.6185162855	0.3159987214
183	0.6184896269	0.3158661324
184	0.6184737696	0.3157180857
185	0.6187881573	0.315563812
186	0.6188766363	0.3154333584
187	0.6188444621	0.3153161184
188	0.6192041234	0.3151511622
189	0.619365454	0.3150291825
190	0.6191603436	0.314921926
191	0.6190453209	0.3148059589
192	0.619093812	0.3146866651
193	0.6191179426	0.3145738324
194	0.6192057322	0.3144582572
195	0.6192599686	0.3143485548
196	0.6193052423	0.314238848
197	0.6192924875	0.3141390359
198	0.6194408335	0.3140212573
199	0.6194948401	0.3139093988
200	0.6193756808	0.3138125655
201	0.6194854177	0.3136989727
202	0.6194292278	0.313618624
203	0.6196141144	0.31349855
204	0.6196562856	0.3134034357
205	0.6197237364	0.3132962546
206	0.6197818798	0.3132189653
207	0.619870014	0.3131445123
208	0.6198000352	0.313074421
209	0.6199059802	0.3129856852
210	0.6198310603	0.3129109768
211	0.6197832586	0.3128395445
212	0.6197407428	0.3127630183
213	0.6197654479	0.3126845725
214	0.620104311	0.3125831551
215	0.6202063491	0.312505893
216	0.6201280969	0.312442827
217	0.6201502741	0.3123656231
218	0.6202303648	0.3122871069
219	0.6201561344	0.3122265355
220	0.6200919009	0.312170125
221	0.620068115	0.3121223531
222	0.6200870748	0.3120444646
223	0.6201537213	0.3119824837
224	0.6201151123	0.3119308318
225	0.620156594	0.3118645254
226	0.620066966	0.3118077762
227	0.6200092823	0.3117532115
228	0.6201667059	0.3116899628
229	0.6199912417	0.3116367501
230	0.6200589224	0.3115843396
231	0.6200970718	0.311526777
232	0.6201817588	0.3114702707
233	0.6202419705	0.3114149257
234	0.6202526569	0.3113669534
235	0.6203237848	0.3113222864
236	0.620281269	0.3112885873
237	0.6204266273	0.311229505
238	0.6205500383	0.3111821626
239	0.6205714111	0.3111323273
240	0.6205870386	0.3110786495
241	0.6206842505	0.3110195474
242	0.6206328868	0.3109785134
243	0.6207535399	0.3109295882
244	0.6206199022	0.3109006661
245	0.6205630228	0.3108704365
246	0.6206705765	0.3108230398
247	0.6208798236	0.3107601451
248	0.6210355236	0.310705516
249	0.6210377069	0.3106696454
250	0.6210917135	0.3106264435
251	0.6209245227	0.3105998319
252	0.6208982088	0.3105607172
253	0.6209524453	0.3105229919
254	0.6210858532	0.3104808058
255	0.621086198	0.3104435641
256	0.6211937516	0.3104031667
257	0.6211396301	0.3103822228
258	0.6211633011	0.3103443919
259	0.6213095787	0.3102975073
260	0.6214297722	0.3102558009
261	0.6213623213	0.3102344553
262	0.6214448251	0.3102014482
263	0.6213890949	0.3101760775
264	0.6215044623	0.3101403344
265	0.6214241417	0.3101171496
266	0.6215098629	0.3100780409
267	0.6214874559	0.310054878
268	0.6215506552	0.3100233719
269	0.6216000655	0.3099925741
270	0.6217263492	0.3099501278
271	0.6216529231	0.3099332911
272	0.6216852122	0.309912354
273	0.6217457686	0.3098811921
274	0.6218056356	0.3098583849
275	0.6218518285	0.3098332103
276	0.6218902077	0.3098026072
277	0.6218388439	0.3097834427
278	0.6218694094	0.3097599325
279	0.6219951185	0.3097293656
280	0.6221062343	0.3096937941
281	0.6221513931	0.3096707088
282	0.6221503589	0.3096572868
283	0.6222073532	0.309626809
284	0.6223899416	0.3095885371
285	0.6224285506	0.309571145
286	0.6225188681	0.3095443146
287	0.6225318527	0.3095267901
288	0.622619987	0.3094938818
289	0.6225403559	0.3094735105
290	0.6225987291	0.3094457338
291	0.622629984	0.3094247192
292	0.6225496634	0.3094143412
293	0.6226895062	0.3093816756
294	0.6228034947	0.30934967
295	0.6228052183	0.3093400039
296	0.6229826359	0.3093046527
297	0.6229926329	0.3092855281
298	0.6230126269	0.309275376
299	0.623104668	0.3092504451
300	0.6232284237	0.3092276158
301	0.6233204648	0.3092003156
302	0.6233903287	0.3091796512
303	0.6234720282	0.309150995
304	0.6235016744	0.3091295212
305	0.6235105223	0.3091164422
306	0.6235229323	0.3091081484
307	0.6235045471	0.3090973973
308	0.6234372111	0.3090923699
309	0.6234445652	0.3090801122
310	0.6235506251	0.3090542559
311	0.6235674016	0.3090375474
312	0.6235972777	0.3090219206
313	0.6235949795	0.3090137482
314	0.623620489	0.3089976875
315	0.6237290769	0.308974274
316	0.6236949493	0.3089644942
317	0.6238139937	0.3089377224
318	0.6238576587	0.3089292137
319	0.6238066396	0.3089273948
320	0.6239391283	0.3088982109
321	0.623929476	0.3088960859
322	0.6238107763	0.3088888688
323	0.6238593823	0.3088777105
324	0.6238704134	0.3088716836
325	0.623808708	0.3088694105
326	0.6237416018	0.3088662967
327	0.6238776526	0.3088418329
328	0.6238434101	0.3088420346
329	0.623843525	0.3088381329
330	0.6239223518	0.3088230407
331	0.6239383239	0.3088145016
332	0.6239579732	0.3088045315
333	0.6240335825	0.3087922214
334	0.6241674501	0.3087682675
335	0.6242376587	0.308757862
336	0.6243316533	0.3087383447
337	0.6243425695	0.3087330154
338	0.6244020917	0.3087169985
339	0.6243796847	0.3087067948
340	0.6244012874	0.308702721
341	0.6243954271	0.3087020668
342	0.6244226602	0.3086943524
343	0.6245107945	0.3086829014
344	0.6245380276	0.3086673554
345	0.6246594852	0.3086447396
346	0.6246275408	0.3086412558
347	0.6246419043	0.3086364941
348	0.6247126875	0.3086172983
349	0.6247484238	0.3086099559
350	0.6248744776	0.3085903312
351	0.6249441117	0.3085749377
352	0.6249959351	0.308566733
353	0.6250210999	0.308556576
354	0.6250213298	0.3085485867
355	0.6250267304	0.308545601
356	0.6250460349	0.3085406311
357	0.6250522399	0.3085376705
358	0.6250128266	0.3085354129
359	0.6249795033	0.3085352162
360	0.6250344292	0.3085253765
361	0.6250738426	0.3085175268
362	0.6250792433	0.3085159212
363	0.6251109578	0.3085093452
364	0.6250561468	0.3085023236
365	0.6250709699	0.3084890037
366	0.6251774894	0.3084711969
367	0.6251632409	0.3084727296
368	0.6250874017	0.3084685856
369	0.6251103833	0.3084644032
370	0.6251890951	0.3084561406
371	0.6252634404	0.3084435007
372	0.625331236	0.3084341009
373	0.6254024789	0.308424931
374	0.6254348829	0.3084122822
375	0.6253705345	0.3084100021
376	0.625465908	0.3083963089
377	0.6254224728	0.3083981788
378	0.6253526089	0.3084010125
379	0.6254452246	0.3083922355
380	0.6254649887	0.3083887739
381	0.6254429264	0.3083869227
382	0.6255026784	0.3083747136
383	0.6255346228	0.3083696549
384	0.6255955239	0.3083648078
385	0.6255631199	0.308364932
386	0.6255176165	0.3083696954
387	0.6256163222	0.3083570432
388	0.6255769089	0.3083560828
389	0.6256096576	0.3083446418
390	0.6256143688	0.3083435657
391	0.6256945744	0.3083329427
392	0.6257619104	0.3083227239
393	0.6258131593	0.308314264
394	0.6258747498	0.3083068782
395	0.6259192191	0.3082922518
396	0.6259378342	0.3082916777
397	0.6259859806	0.3082858173
398	0.6260126392	0.3082819758
399	0.6259650673	0.3082861483
400	0.6259857507	0.3082801429
401	0.6259790861	0.3082799589
402	0.6259473715	0.3082778321
403	0.6260212572	0.3082649092
404	0.6260156268	0.3082654717
405	0.6260422854	0.3082594702
406	0.6260361953	0.3082585871
407	0.6260434345	0.3082618806
408	0.6259744898	0.308265729
409	0.626037804	0.3082584251
410	0.6260618197	0.3082522872
411	0.626119963	0.3082439865
412	0.6261339818	0.3082342239
413	0.626139957	0.3082332395
414	0.6262026966	0.3082228811
415	0.6262341814	0.3082158182
416	0.6262198179	0.308211917
417	0.6262496939	0.3082079908
418	0.6263107099	0.3082031938
419	0.6262542902	0.3082072253
420	0.6262787656	0.3082094195
421	0.626277042	0.3082032229
422	0.6262504983	0.3082013384
423	0.6262249887	0.3082100526
424	0.6262550946	0.3082041208
425	0.6262260229	0.3082038168
426	0.6262120042	0.3082029993
427	0.6262424547	0.3081959663
428	0.6262616443	0.3081931176
429	0.6262411907	0.3081949267
430	0.6262581971	0.3081951855
431	0.6263076074	0.3081868432
432	0.6263272567	0.3081861608
433	0.6263751732	0.308175603
434	0.6263997635	0.3081734587
435	0.6264843356	0.3081618002
436	0.6264695125	0.3081605694
437	0.6265314478	0.3081520053
438	0.6265990136	0.3081468822
439	0.6265879824	0.3081453556
440	0.626512488	0.3081552547
441	0.6264866338	0.3081564297
442	0.6265700568	0.308147205
443	0.6266062528	0.3081424378
444	0.6266075167	0.3081425014
445	0.6266095851	0.3081384681
446	0.6266364735	0.3081341813
447	0.6266915143	0.3081266568
448	0.626719322	0.3081250374
449	0.6267950462	0.3081146461
450	0.6268665189	0.3081030533
451	0.6269061621	0.3080978681
452	0.6269250069	0.3080947496
453	0.6269495972	0.308090359
454	0.6269088049	0.3080927767
455	0.626918687	0.3080904917
456	0.626969821	0.3080803949
457	0.6269405195	0.3080845202
458	0.6269324759	0.3080878436
459	0.6269744173	0.3080824645
460	0.6269951007	0.3080796398
461	0.6270230233	0.3080775678
462	0.6270848437	0.3080701793
463	0.6271629809	0.308062447
464	0.6271435615	0.3080649645
465	0.6271428721	0.3080654113
466	0.627176655	0.30806133
467	0.6272342238	0.30805708
468	0.6271493069	0.3080710157
469	0.6271999812	0.3080632138
470	0.6272009005	0.3080600317
471	0.6272325001	0.3080571949
472	0.6271923973	0.3080602237
473	0.6272515748	0.3080544801
474	0.6272832894	0.3080516926
475	0.6272830596	0.3080507561
476	0.6273101778	0.3080491552
477	0.6273140847	0.3080457189
478	0.6273368364	0.3080438009
479	0.6273862468	0.3080362189
480	0.6274360018	0.3080305008
481	0.6274420919	0.3080297195
482	0.6274679462	0.3080260487
483	0.6275020738	0.3080197638
484	0.6274674866	0.3080196086
485	0.627511841	0.3080172239
486	0.6275330989	0.3080162112
487	0.6275297666	0.3080173432
488	0.6275009247	0.3080206464
489	0.6275384996	0.308016781
490	0.6275614811	0.3080164604
491	0.6275459686	0.3080146079
492	0.6276003199	0.3080078149
493	0.6275370058	0.3080126252
494	0.6275695247	0.3080074426
495	0.6276306556	0.3079973848
496	0.6276580037	0.3079953533
497	0.6276890288	0.3079907549
498	0.6276647832	0.3079887182
499	0.6276489259	0.3079998203
500	0.627670069	0.3079941676
501	0.6276956934	0.3079917428
502	0.6277713027	0.307980989
503	0.6278007191	0.3079759228
504	0.62776843	0.3079745076
505	0.6277978464	0.3079720567
506	0.6277392435	0.3079781014
507	0.6277825637	0.3079689543
508	0.6278505891	0.307959003
509	0.6278201385	0.3079576738
510	0.6279058597	0.3079494092
511	0.6279912362	0.3079434651
512	0.6279399873	0.3079493216
513	0.6279656118	0.3079438921
514	0.6279605558	0.3079456289
515	0.6279533166	0.3079473067
516	0.6280046804	0.3079421138
517	0.6280585722	0.3079356917
518	0.6280186992	0.3079400758
519	0.6280236402	0.3079367905
520	0.6281083272	0.3079227728
521	0.628144753	0.3079156687
522	0.6281455574	0.3079112956
523	0.6281881881	0.3079050743
524	0.6282875834	0.3078970481
525	0.6283036705	0.3078936963
526	0.6283542299	0.3078865354
527	0.6283634225	0.3078829689
528	0.6284317926	0.3078753984
529	0.6283916898	0.3078794685
530	0.6283530808	0.3078831216
531	0.6283238942	0.307890295
532	0.6283475652	0.3078873454
533	0.6283228601	0.3078891609
534	0.6284095005	0.3078802834
535	0.628438802	0.3078792842
536	0.6284519015	0.3078757287
537	0.6284805135	0.307872531
538	0.6285265916	0.3078665108
539	0.6284814328	0.3078704443
540	0.6284992435	0.3078674653
541	0.6285167095	0.3078640332
542	0.628547275	0.3078587745
543	0.6285462408	0.3078601125
544	0.628585884	0.3078573421
545	0.6285708311	0.3078608443
546	0.6285316475	0.3078609616
547	0.6285218803	0.3078650407
548	0.6285353245	0.3078625037
549	0.6285191226	0.3078628081
550	0.6285614086	0.3078598067
551	0.6286324216	0.3078533877
552	0.6286293191	0.307849767
553	0.6286053034	0.3078508979
554	0.6286502323	0.3078464698
555	0.6286224246	0.3078517135
556	0.6286627573	0.3078485761
557	0.6286258719	0.3078559963
558	0.6286311576	0.3078559144
559	0.6286799934	0.307848312
560	0.6286995278	0.3078476073
561	0.6287991528	0.3078368345
562	0.628795131	0.307838044
563	0.6287971994	0.307838225
564	0.6288182275	0.3078411815
565	0.6288379916	0.3078345279
566	0.6287450312	0.307842116
567	0.6287406647	0.3078403455
568	0.6287735284	0.307842511
569	0.6287912242	0.3078410378
570	0.6287414691	0.307843752
571	0.6287169937	0.3078423278
572	0.6287456058	0.3078438757
573	0.6287623823	0.3078428417
574	0.6287762862	0.3078432836
575	0.6287938671	0.3078423449
576	0.6288174231	0.3078370181
577	0.6288584452	0.3078317678
578	0.6288147803	0.3078386476
579	0.6288399451	0.3078383358
580	0.6288083454	0.3078430053
581	0.6288374171	0.3078393952
582	0.6288583303	0.3078396399
583	0.6288956753	0.3078344037
584	0.6289450857	0.3078298574
585	0.628929803	0.3078304036
586	0.6289427875	0.3078299169
587	0.6289368123	0.307829156
588	0.6289394552	0.3078269205
589	0.6289429024	0.3078272174
590	0.6289599088	0.3078284623
591	0.6289237128	0.3078332439
592	0.62896462	0.3078269795
593	0.6290081701	0.307821914
594	0.6290374715	0.3078184334
595	0.629056891	0.3078161747
596	0.629048158	0.3078155581
597	0.6290270149	0.3078185006
598	0.6290158689	0.3078208723
599	0.6290354032	0.3078169453
600	0.6290372417	0.307813124
601	0.6290660836	0.3078091002
602	0.629068037	0.3078064703
603	0.6290682668	0.3078032402
604	0.6291040031	0.3077977296
605	0.6291146896	0.3077976434
606	0.6290774594	0.307798533
607	0.6290375864	0.30780565
608	0.6289672629	0.3078124527
609	0.6289990923	0.3078035896
610	0.6290501114	0.3078008635
611	0.629106646	0.3077922205
612	0.6291234226	0.307790455
613	0.6291337643	0.3077902441
614	0.6291316959	0.3077917864
615	0.6290984876	0.3077922133
616	0.6291114722	0.3077903093
617	0.6291200902	0.3077884165
618	0.6291020497	0.3077908606
619	0.6291089442	0.3077926903
620	0.6290928571	0.3077949944
621	0.6290711395	0.3077970457
622	0.6290884906	0.307795576
623	0.6290876862	0.3077943791
624	0.6290832048	0.3077986559
625	0.6290480431	0.3077998624
626	0.6290868819	0.3077924632
627	0.6290520648	0.3078016618
628	0.6290274746	0.3078058229
629	0.6290278193	0.307806824
630	0.6290675774	0.3078010119
631	0.6290264404	0.3078039638
632	0.6289910488	0.3078089776
633	0.6289855332	0.3078113279
634	0.6290135707	0.3078091015
635	0.6290405741	0.3078083386
636	0.6290398846	0.3078074357
637	0.6290835496	0.3078001764
638	0.6290928571	0.3078062331
639	0.6291087144	0.3078066566
640	0.6290734377	0.3078118483
641	0.6291136554	0.3078041829
642	0.6290676923	0.3078084767
643	0.6290720588	0.3078085052
644	0.6290725184	0.3078068379
645	0.6290883757	0.3077999453
646	0.6291118169	0.3077985425
647	0.6290463194	0.3078074289
648	0.629049422	0.3078086173
649	0.629070565	0.3078075565
650	0.6290650494	0.3078086264
651	0.6290450555	0.3078108001
652	0.6290374715	0.307810486
653	0.6290719439	0.3078108414
654	0.6290590742	0.3078110813
655	0.6290588444	0.3078114187
656	0.6290629811	0.3078122473
657	0.6290570059	0.3078086049
658	0.6290620618	0.3078101379
659	0.6290588444	0.3078072374
660	0.6290596487	0.3078043659
661	0.629041838	0.307811214
662	0.6290249466	0.307812661
663	0.6290317262	0.3078133741
